timestamp,co,pm25,pm10,device_id
2025-11-06 13:39:24.755836,0.0,57.34291666666668,68.18583333333338,device_05
2025-11-06 13:41:52.23609,0.0,57.552249999999965,67.87424999999999,device_01
2025-11-06 13:44:32.46576,0.0,57.34291666666668,68.18583333333338,device_05
2025-11-06 13:47:01.76904,0.0,58.49833333333334,69.16774999999997,device_01
2025-11-06 13:49:39.564183,0.0,57.34291666666668,68.18583333333338,device_05
2025-11-06 13:52:12.392831,0.0,58.42583333333334,69.14108333333331,device_01
2025-11-06 13:54:47.17663,0.0,57.34291666666668,68.18583333333338,device_05
2025-11-06 13:57:20.67659,0.0,58.51166666666667,69.1350833333333,device_01
2025-11-06 13:59:54.241963,0.0,57.34291666666668,68.18583333333338,device_05
2025-11-06 14:02:32.075636,0.0,58.03891666666664,69.1053333333333,device_01
2025-11-06 14:05:01.310334,0.0,57.34291666666668,68.18583333333338,device_05
2025-11-06 14:07:40.684017,0.0,58.37916666666668,69.13299999999998,device_01
2025-11-06 14:10:08.647267,0.0,57.34291666666668,68.18583333333338,device_05
2025-11-06 14:12:49.778605,0.0,58.245250000000006,69.10425,device_01
2025-11-06 14:15:15.669742,0.0,57.39333333333335,68.24250000000002,device_05
2025-11-06 14:18:02.070936,0.0,58.28608333333335,69.10425,device_01
2025-11-06 14:20:22.964626,0.0,57.87875,68.36916666666669,device_05
2025-11-06 14:23:10.283477,0.0,58.32666666666668,69.13524999999997,device_01
2025-11-06 14:25:30.22258,0.0,58.06166666666667,68.43875000000001,device_05
2025-11-06 14:28:18.826026,0.0,58.35583333333335,69.103,device_01
2025-11-06 14:30:37.92522,0.0,58.06041666666667,68.47583333333336,device_05
2025-11-06 14:33:29.412394,0.0,58.29108333333335,69.103,device_01
2025-11-06 14:35:45.059883,0.0,58.06041666666667,68.47583333333336,device_05
2025-11-06 14:38:38.018624,0.0,58.17150000000001,69.12525,device_01
2025-11-06 14:40:51.984628,0.0,58.118750000000006,68.43333333333337,device_05
2025-11-06 14:43:46.636874,0.0,58.20691666666667,69.1215,device_01
2025-11-06 14:45:59.235271,0.0,57.87666666666668,68.2775,device_05
2025-11-06 14:48:55.234151,0.0,58.19608333333333,69.13233333333332,device_01
2025-11-06 14:51:06.321921,0.0,57.87666666666668,68.2775,device_05
2025-11-06 14:54:03.350298,0.0,58.23025000000001,69.12149999999998,device_01
2025-11-06 14:56:13.501709,0.0,57.87666666666668,68.2775,device_05
2025-11-06 14:59:11.344502,0.0,58.21233333333335,69.12566666666666,device_01
2025-11-06 15:01:20.450521,0.0,57.87666666666668,68.2775,device_05
2025-11-06 15:04:19.839796,0.0,58.21233333333335,69.12566666666666,device_01
2025-11-06 15:06:29.040404,0.0,57.87666666666668,68.2775,device_05
2025-11-06 15:09:28.878053,0.0,58.565666666666665,69.13049999999997,device_01
2025-11-06 15:11:35.103814,0.0,57.87666666666668,68.2775,device_05
2025-11-06 15:14:37.265255,0.0,58.57150000000001,69.18066666666664,device_01
2025-11-06 15:16:42.209443,0.0,57.87666666666668,68.2775,device_05
2025-11-06 15:20:45.045667,0.0,57.11374999999996,67.79808333333338,device_02
2025-11-06 15:21:47.723146,0.0,57.87666666666668,68.2775,device_05
2025-11-06 15:24:59.315017,0.0,58.56691666666666,68.68883333333333,device_01
2025-11-06 15:26:55.152881,0.0,57.87666666666668,68.2775,device_05
2025-11-06 15:30:07.743313,0.0,58.559000000000005,68.70049999999999,device_01
2025-11-06 15:32:02.676425,0.0,57.87666666666668,68.2775,device_05
2025-11-06 15:35:16.631712,0.0,58.558166666666665,68.73049999999998,device_01
2025-11-06 15:37:09.901919,0.0,57.87666666666668,68.2775,device_05
2025-11-06 15:40:28.331414,0.0,58.589000000000006,68.83125,device_01
2025-11-06 15:42:17.193884,0.0,57.87666666666668,68.28833333333333,device_05
2025-11-06 15:45:37.19908,0.0,58.588166666666666,68.82249999999999,device_01
2025-11-06 15:47:24.383323,0.0,58.03625000000002,68.69458333333334,device_05
2025-11-06 15:50:45.458716,0.0,58.499833333333335,68.74583333333332,device_01
2025-11-06 15:52:31.971751,0.0,57.87666666666668,68.29374999999999,device_05
2025-11-06 15:55:55.76759,0.0,57.979583333333366,68.59925,device_01
2025-11-06 15:57:39.755644,0.0,57.87666666666668,68.2775,device_05
2025-11-06 16:01:04.374534,0.0,58.11333333333334,68.5788333333333,device_01
2025-11-06 16:02:46.584703,0.0,57.87666666666668,68.2775,device_05
2025-11-06 16:06:13.012835,0.0,58.499,68.73583333333333,device_01
2025-11-06 16:07:53.417733,0.0,57.87666666666668,68.2775,device_05
2025-11-06 16:11:21.45365,0.0,58.55900000000001,69.28949999999998,device_01
2025-11-06 16:13:01.912553,0.0,57.87666666666668,68.2775,device_05
2025-11-06 16:16:32.468956,0.0,58.07083333333337,69.31966666666665,device_01
2025-11-06 16:18:09.336291,0.0,57.87666666666668,68.2775,device_05
2025-11-06 16:21:40.696438,0.0,58.24833333333335,69.33033333333329,device_01
2025-11-06 16:23:18.02496,0.0,57.87666666666668,68.2775,device_05
2025-11-06 16:26:49.389564,0.0,58.210416666666696,69.30641666666664,device_01
2025-11-06 16:28:25.143918,0.0,57.87666666666668,68.2775,device_05
2025-11-06 16:32:00.761166,0.0,57.86208333333336,69.2320833333333,device_01
2025-11-06 16:33:32.085769,0.0,57.87666666666668,68.2775,device_05
2025-11-06 16:37:09.982847,0.0,57.64625000000003,69.11466666666666,device_01
2025-11-06 16:38:38.874536,0.0,57.87666666666668,68.2775,device_05
2025-11-06 16:42:20.937266,0.0,57.674166666666686,69.14066666666666,device_01
2025-11-06 16:43:46.26709,0.0,57.87666666666668,68.27833333333335,device_05
2025-11-06 16:47:29.51285,0.0,57.69291666666669,69.14066666666666,device_01
2025-11-06 16:48:53.431739,0.0,57.87666666666668,68.27833333333334,device_05
2025-11-06 16:52:37.645486,0.0,57.87541666666669,69.15716666666664,device_01
2025-11-06 16:53:59.846637,0.0,57.87666666666668,68.2775,device_05
2025-11-06 16:57:57.197061,0.0,57.93833333333335,69.15574999999997,device_01
2025-11-06 16:59:07.150065,0.0,57.87666666666668,68.2775,device_05
2025-11-06 17:03:05.821361,0.0,58.21708333333336,69.26716666666664,device_01
2025-11-06 17:04:14.308124,0.0,57.87666666666668,68.27833333333334,device_05
2025-11-06 17:08:17.408142,0.0,57.96708333333336,69.14591666666665,device_01
2025-11-06 17:09:21.641867,0.0,57.87833333333334,68.27833333333334,device_05
2025-11-06 17:13:26.25441,0.0,57.76541666666669,69.15025,device_01
2025-11-06 17:14:28.667757,0.0,57.88000000000001,68.27833333333334,device_05
2025-11-06 17:18:34.559183,0.0,58.01708333333336,69.24624999999996,device_01
2025-11-06 17:19:35.269069,0.0,57.88000000000001,68.27833333333334,device_05
2025-11-06 17:23:43.470962,0.0,57.84083333333336,69.1665,device_01
2025-11-06 17:24:42.435012,0.0,57.88000000000001,68.26875000000001,device_05
2025-11-06 17:28:51.842795,0.0,58.30108333333334,69.14425,device_01
2025-11-06 17:29:49.768664,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 17:34:00.118924,0.0,58.28775,69.22583333333333,device_01
2025-11-06 17:34:56.536966,0.0,57.88000000000001,68.26875,device_05
2025-11-06 17:39:08.176319,0.0,58.30108333333334,69.14425,device_01
2025-11-06 17:40:03.255893,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 17:44:18.477189,0.0,58.31691666666666,69.13550000000001,device_01
2025-11-06 17:45:10.053919,0.0,57.88000000000001,68.26875,device_05
2025-11-06 17:49:27.272538,0.0,57.96333333333335,69.15341666666666,device_01
2025-11-06 17:50:16.703614,0.0,57.88000000000001,68.27291666666666,device_05
2025-11-06 17:54:36.216901,0.0,57.652500000000025,68.94525000000002,device_01
2025-11-06 17:55:23.358462,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 17:59:44.868734,0.0,57.65416666666668,68.44425000000003,device_01
2025-11-06 18:00:30.1078,0.0,57.88000000000001,68.26875,device_05
2025-11-06 18:04:53.972688,0.0,57.652500000000025,68.60875000000003,device_01
2025-11-06 18:05:37.246538,0.0,57.88000000000001,68.27833333333334,device_05
2025-11-06 18:06:25.53398,0.0,57.06541666666662,67.26125000000003,device_02
2025-11-06 18:10:02.455757,0.0,57.76500000000001,69.12591666666667,device_01
2025-11-06 18:10:45.02748,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 18:15:11.510879,0.0,58.20191666666667,68.94900000000001,device_01
2025-11-06 18:15:52.000146,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 18:20:23.045456,0.0,58.20108333333333,68.94900000000001,device_01
2025-11-06 18:20:59.434979,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 18:22:46.716956,0.0,56.97583333333328,67.26125000000003,device_02
2025-11-06 18:25:34.02597,0.0,57.67500000000002,68.47258333333336,device_01
2025-11-06 18:26:06.265446,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 18:30:42.355065,0.0,58.20108333333333,68.94900000000001,device_01
2025-11-06 18:31:13.073406,0.0,58.122083333333336,68.42875000000002,device_05
2025-11-06 18:33:59.99227,0.0,57.11999999999996,67.43750000000004,device_02
2025-11-06 18:35:50.42585,0.0,58.20108333333333,68.98666666666668,device_01
2025-11-06 18:36:19.52206,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 18:41:01.416108,0.0,58.20108333333333,68.94900000000001,device_01
2025-11-06 18:41:26.282074,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 18:44:36.026468,0.0,57.12916666666663,67.67875000000005,device_02
2025-11-06 18:46:09.744177,0.0,57.94500000000003,68.51050000000001,device_01
2025-11-06 18:46:33.085553,0.0,57.88,68.27291666666667,device_05
2025-11-06 18:49:45.982224,0.0,57.08999999999996,67.69291666666672,device_02
2025-11-06 18:51:17.854266,0.0,57.92000000000001,68.45325,device_01
2025-11-06 18:51:40.92081,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 18:56:26.120286,0.0,57.99583333333335,68.46575,device_01
2025-11-06 18:56:48.126783,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 19:00:26.236057,0.0,57.029583333333285,67.26125000000003,device_02
2025-11-06 19:01:37.355216,0.0,57.90708333333336,68.65041666666666,device_01
2025-11-06 19:01:54.54933,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 19:06:46.855864,0.0,57.9866666666667,68.64458333333334,device_01
2025-11-06 19:07:01.330359,0.0,58.122083333333336,68.42875000000002,device_05
2025-11-06 19:11:04.529088,0.0,57.04249999999996,67.2979166666667,device_02
2025-11-06 19:11:54.763916,0.0,58.052500000000016,68.66358333333332,device_01
2025-11-06 19:12:08.06123,0.0,58.122083333333336,68.42875000000002,device_05
2025-11-06 19:17:03.051451,0.0,58.09458333333336,69.01841666666664,device_01
2025-11-06 19:17:16.308872,0.0,58.122083333333336,68.42875000000002,device_05
2025-11-06 19:22:11.404071,0.0,58.05541666666669,68.66499999999999,device_01
2025-11-06 19:22:23.395006,0.0,58.122083333333336,68.42875000000002,device_05
2025-11-06 19:27:10.924416,0.0,56.94374999999995,67.70375000000006,device_02
2025-11-06 19:27:22.400429,0.0,58.10000000000003,68.98608333333334,device_01
2025-11-06 19:27:30.066514,0.0,58.06916666666667,68.47125000000001,device_05
2025-11-06 19:32:33.635819,0.0,58.00500000000002,68.49841666666666,device_01
2025-11-06 19:32:37.379413,0.0,58.122083333333336,68.42875000000002,device_05
2025-11-06 19:37:43.25795,0.0,57.104583333333295,67.3041666666667,device_02
2025-11-06 19:37:44.221947,0.0,58.06916666666667,68.47125000000001,device_05
2025-11-06 19:37:44.553411,0.0,57.857500000000016,69.14841666666666,device_01
2025-11-06 19:42:51.599979,0.0,58.122083333333336,68.42875000000002,device_05
2025-11-06 19:42:52.880503,0.0,58.09375000000003,69.14533333333334,device_01
2025-11-06 19:47:59.159389,0.0,58.122083333333336,68.42875000000002,device_05
2025-11-06 19:48:00.51876,0.0,58.04083333333336,69.17174999999997,device_01
2025-11-06 19:53:06.596251,0.0,58.122083333333336,68.43416666666668,device_05
2025-11-06 19:53:08.524982,0.0,58.06750000000002,68.98191666666666,device_01
2025-11-06 19:58:14.132789,0.0,58.122083333333336,68.42458333333335,device_05
2025-11-06 20:03:21.32391,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 20:03:29.772788,0.0,57.91458333333336,68.97233333333332,device_01
2025-11-06 20:08:28.317391,0.0,57.88000000000001,68.26875,device_05
2025-11-06 20:08:38.83166,0.0,57.83208333333335,68.47925000000001,device_01
2025-11-06 20:13:36.190668,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 20:13:47.347704,0.0,57.84000000000001,68.45466666666667,device_01
2025-11-06 20:18:43.975449,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 20:18:55.046007,0.0,57.83208333333335,68.47925000000001,device_01
2025-11-06 20:23:51.860398,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 20:24:03.765701,0.0,58.18000000000003,68.59575000000001,device_01
2025-11-06 20:28:59.606589,0.0,57.88000000000001,68.27291666666666,device_05
2025-11-06 20:29:12.598755,0.0,58.15333333333336,68.78975,device_01
2025-11-06 20:34:07.337611,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 20:34:21.25111,0.0,58.18083333333336,69.33199999999997,device_01
2025-11-06 20:39:15.156014,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 20:39:29.766809,0.0,58.49583333333336,68.95849999999997,device_01
2025-11-06 20:44:22.605494,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 20:44:38.407921,0.0,58.15083333333336,68.85891666666666,device_01
2025-11-06 20:49:29.876539,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 20:49:49.549658,0.0,58.15000000000003,68.81433333333334,device_01
2025-11-06 20:54:37.203084,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 20:54:59.98343,0.0,58.20125000000003,68.78975,device_01
2025-11-06 20:59:45.798101,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 21:00:08.072736,0.0,58.15000000000003,68.81433333333334,device_01
2025-11-06 21:04:53.389641,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 21:05:17.088722,0.0,58.17125000000003,68.74558333333334,device_01
2025-11-06 21:10:01.180414,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 21:10:25.153895,0.0,57.87583333333335,68.47366666666667,device_01
2025-11-06 21:15:08.228697,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 21:15:33.207212,0.0,58.23541666666669,68.721,device_01
2025-11-06 21:20:15.580763,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 21:20:41.193438,0.0,58.30625000000003,68.89433333333335,device_01
2025-11-06 21:25:23.682999,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 21:25:56.915931,0.0,58.44666666666669,68.89649999999999,device_01
2025-11-06 21:30:31.366744,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 21:31:05.585937,0.0,57.96166666666669,68.49866666666665,device_01
2025-11-06 21:35:39.965022,0.0,57.88000000000001,68.27291666666667,device_05
2025-11-06 21:36:13.598551,0.0,58.22666666666669,68.56616666666669,device_01
2025-11-06 21:40:50.142719,0.0,57.87666666666668,68.2775,device_05
2025-11-06 21:41:24.508221,0.0,58.51666666666669,69.40516666666663,device_01
2025-11-06 21:45:57.707551,0.0,57.87666666666668,68.2775,device_05
2025-11-06 21:46:32.723889,0.0,58.50291666666671,69.12133333333331,device_01
2025-11-06 21:51:04.651459,0.0,57.87666666666668,68.2775,device_05
2025-11-06 21:51:40.52669,0.0,58.48833333333337,69.0205833333333,device_01
2025-11-06 21:56:11.823582,0.0,57.87666666666668,68.2775,device_05
2025-11-06 21:56:48.664589,0.0,58.724583333333385,69.14724999999999,device_01
2025-11-06 22:01:18.949223,0.0,57.87666666666668,68.2775,device_05
2025-11-06 22:01:59.713477,0.0,58.42541666666671,69.00966666666665,device_01
2025-11-06 22:06:26.626912,0.0,57.87666666666668,68.2775,device_05
2025-11-06 22:11:34.298412,0.0,57.87666666666668,68.2775,device_05
2025-11-06 22:16:41.463248,0.0,57.87666666666668,68.2775,device_05
2025-11-06 22:21:48.877817,0.0,57.87666666666668,68.2775,device_05
2025-11-06 22:26:56.750932,0.0,57.87666666666668,68.2775,device_05
2025-11-06 22:32:05.40612,0.0,57.87666666666668,68.2775,device_05
2025-11-06 22:37:13.739429,0.0,57.87666666666668,68.2775,device_05
2025-11-06 22:42:22.242762,0.0,57.87666666666668,68.2775,device_05
2025-11-06 22:47:31.782359,0.0,57.87666666666668,68.2775,device_05
2025-11-12 13:44:36.509179,0.0,58.408166666666695,68.85666666666668,device_03
2025-11-12 13:45:36.031473,0.0,58.408166666666695,68.85666666666668,device_03
2025-11-12 13:46:36.756763,0.0,58.408166666666695,68.85666666666668,device_03
2025-11-12 13:47:36.184034,0.0,58.408166666666695,68.85666666666668,device_03
2025-11-12 13:48:36.304409,0.0,58.408166666666695,68.8566666666667,device_03
2025-11-12 13:49:36.165597,0.0,58.408166666666695,68.85666666666668,device_03
2025-11-12 13:50:35.937645,0.0,58.14016666666661,67.45408333333339,device_03
2025-11-12 13:51:36.960441,0.0,58.72158333333327,67.77291666666676,device_03
2025-11-12 13:52:35.953684,0.0,58.64116666666661,67.84125000000009,device_03
2025-11-12 13:56:50.885197,0.0,58.68683333333332,68.26850000000005,device_01
2025-11-12 14:00:52.099205,0.0,58.5211666666666,67.7400000000001,device_02
2025-11-12 14:01:51.880797,0.0,58.04533333333328,67.48125000000009,device_02
2025-11-12 14:08:26.917997,0.0,58.82391666666663,68.00016666666674,device_04
2025-11-12 14:12:15.495027,0.0,57.18458333333329,67.26458333333335,device_05
2025-11-12 14:18:43.941337,0.0,58.754333333333314,68.06058333333337,device_01
2025-11-12 14:19:10.169458,0.0,58.64116666666661,67.84125000000009,device_02
2025-11-12 14:19:35.547235,0.0,58.77083333333328,67.91391666666675,device_03
2025-11-12 14:19:43.588423,0.0,59.72225,68.84849999999999,device_01
2025-11-12 14:20:10.283478,0.0,58.00491666666662,67.7800000000001,device_02
2025-11-12 14:20:32.239712,0.0,58.83141666666663,68.00475000000007,device_04
2025-11-12 14:20:35.391221,0.0,58.7630833333333,67.93641666666673,device_03
2025-11-12 14:20:43.610836,0.0,58.71683333333329,68.1668333333334,device_01
2025-11-12 14:20:53.272927,0.0,58.64116666666661,67.84125000000009,device_05
2025-11-12 14:21:10.232973,0.0,57.942166666666616,67.80516666666675,device_02
2025-11-12 14:21:30.893587,0.0,59.54983333333335,68.6308333333334,device_04
2025-11-12 14:21:35.316753,0.0,58.80183333333328,67.9168333333334,device_03
2025-11-12 14:34:52.041613,0.0,58.67099999999995,67.90558333333341,device_01
2025-11-12 14:35:52.21532,0.0,57.22183333333329,67.62683333333337,device_01
2025-11-12 14:36:04.938181,0.0,58.71183333333327,67.81725000000007,device_03
2025-11-12 14:36:45.690944,0.0,58.588666666666604,67.80333333333343,device_02
2025-11-12 14:36:52.062532,0.0,57.06124999999995,67.81916666666667,device_01
2025-11-12 14:37:01.227183,0.0,57.06583333333327,67.27916666666673,device_03
2025-11-12 14:37:24.801004,0.0,58.83141666666663,68.00475000000007,device_04
2025-11-12 14:37:45.16935,0.0,57.259999999999934,68.00083333333342,device_02
2025-11-12 14:37:53.41384,0.0,57.04208333333329,67.76625000000004,device_01
2025-11-12 14:38:03.305406,0.0,57.10458333333328,67.3379166666667,device_03
2025-11-12 14:38:23.499681,0.0,58.83141666666663,68.00475000000007,device_04
2025-11-12 14:38:25.062589,0.0,58.35933333333328,67.56225000000006,device_05
2025-11-12 14:38:45.180343,0.0,57.28333333333327,67.9687500000001,device_02
2025-11-12 14:38:51.467328,0.0,57.06791666666663,67.75416666666672,device_01
2025-11-12 14:39:00.747071,0.0,57.10666666666661,67.33375000000005,device_03
2025-11-12 14:39:23.49463,0.0,58.83141666666663,68.00475000000007,device_04
2025-11-12 14:39:25.090564,0.0,57.294583333333286,67.23916666666672,device_05
2025-11-12 14:39:45.090263,0.0,57.24416666666661,67.79416666666678,device_02
2025-11-12 14:39:51.25203,0.0,57.14874999999997,67.74333333333338,device_01
2025-11-12 14:40:00.709908,0.0,57.0033333333333,67.42083333333338,device_03
2025-11-12 14:40:23.614808,0.0,58.838083333333294,68.1343333333334,device_04
2025-11-12 14:40:25.226576,0.0,57.33624999999996,67.22958333333338,device_05
2025-11-12 14:40:45.67469,0.0,57.0916666666666,67.69166666666676,device_02
2025-11-12 14:40:51.320844,0.0,57.20791666666663,67.76208333333338,device_01
2025-11-12 14:41:00.77532,0.0,57.09124999999995,67.41875000000005,device_03
2025-11-12 14:41:23.501661,0.0,58.78141666666663,68.14433333333339,device_04
2025-11-12 14:41:25.050585,0.0,57.03916666666662,67.23291666666672,device_05
2025-11-12 14:41:45.146491,0.0,57.10166666666662,67.70458333333342,device_02
2025-11-12 14:41:51.29046,0.0,57.20791666666664,67.76416666666671,device_01
2025-11-12 14:42:01.431996,0.0,56.98624999999995,67.23500000000006,device_03
2025-11-12 14:42:23.45483,0.0,58.78141666666663,68.11308333333339,device_04
2025-11-12 14:42:24.950202,0.0,57.03916666666662,67.22416666666672,device_05
2025-11-12 14:42:45.200663,0.0,57.08249999999994,67.73833333333343,device_02
2025-11-12 14:42:51.513577,0.0,57.20791666666663,67.76416666666671,device_01
2025-11-12 14:43:01.281634,0.0,57.104999999999954,67.44250000000005,device_03
2025-11-12 14:43:23.594202,0.0,58.73224999999995,68.0530833333334,device_04
2025-11-12 14:43:24.937754,0.0,56.87124999999996,67.19083333333339,device_05
2025-11-12 14:43:45.577934,0.0,57.06958333333328,67.71958333333343,device_02
2025-11-12 14:43:51.422504,0.0,57.20791666666663,67.76416666666671,device_01
2025-11-12 14:44:00.78485,0.0,57.21499999999996,67.59250000000003,device_03
2025-11-12 14:44:23.515151,0.0,58.64183333333327,68.44100000000007,device_04
2025-11-12 14:44:25.208114,0.0,56.82624999999995,67.18416666666673,device_05
2025-11-12 14:44:44.923801,0.0,57.08583333333328,67.70458333333342,device_02
